userId,gender,item,rating,review,helpfulness,timestamp,category
2349,M,FreeRide.com,5,STILL A GREAT SITE!,6,31401,Online Stores & Services
9741,F,Huggies Ultra Trim Diapers,4,No Leaks!! But don't hold enough.,4,11100,Kids & Family
12175,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,4,"My name is Mike, I am 29, and I am a Harry Potter fan.",3,70901,Books
12175,M,Sega Dreamcast Grey Console,5,They finally got it right!,5,102900,Games
2587,M,Teletubbies,2,Why?,2,12300,Kids & Family
8840,F,Deep Blue Sea,2,"So, bite me!",3,30100,Movies
8840,F,Sixth Sense,5,It left me speechless -- and that takes some doing!!!,5,42800,Movies
8840,M,Green Mile,5,More than a mile of emotional wonder,6,61800,Movies
8840,M,All Advantage,1,Watch our for AllAdvantage now!,1,62200,Online Stores & Services
8840,M,Burger King,5,"So, call me a traitor, I don't care!",5,70600,Restaurants & Gourmet
8840,F,Sleepy Hollow,5,"It was scary in the original, and even more so now!",5,71300,Movies
8840,M,Galaxy Quest,4,Never give up!  Never surrender!,5,82100,Movies
8840,M,Applebee's,1,"What's the Buzz, Cuzz?  Can't be the food....",2,102400,Restaurants & Gourmet
8840,F,Being John Malkovich,4,Is there such a thing as double schizophrenia?,4,110500,Movies
8840,F,Austin Powers: The Spy Who Shagged Me,1,Shagadelic?  I don't think so....,2,112999,Movies
8840,F,Pearl Harbor,4,"I Was There... well, almost",3,120702,Movies
5685,M,Playtex Diaper Genie System,3,I'm dreaming of a better Genie,4,20500,Kids & Family
5685,M,How the Grinch Stole Christmas,5,One of my kids' favorite Christmas videos!,5,20600,Movies
2354,F,McDonald's,1,Where Do They Get These Clowns?,1,70700,Restaurants & Gourmet
3914,F,Mission: Impossible II,4,"Action, Action, &amp; More Action",5,53100,Movies
3914,M,MTV,2,You Think Drugs Are Bad?,1,60400,Media
7893,M,Matrix,5,The REAL Best Picture,6,40900,Movies
7893,F,Star Wars Episode I: The Phantom Menace,2,The Single Most Overmarketed Movie Ever,3,40900,Movies
2502,F,Matrix,4,Maybe It's True!,3,10700,Movies
2502,M,Blair Witch Project,3,Try Watching it ALONE during a Thunderstorm,2,10700,Movies
4050,F,McDonald's,1,Can McDonald's Service Get Any Worse?,1,101100,Restaurants & Gourmet
12251,M,Gladiator,4,'Gladiator' Slays Competition at the Box Office,5,60500,Movies
12251,F,Scary Movie,4,"Their Was No Plot, But It Was Well Worth It For The Laughs",4,70900,Movies
12251,M,Patriot,5,Mel Does It Again.,6,70900,Movies
7727,M,Outback Steakhouse,5,Outback Steakhouse Bar and Grill,4,50806,Restaurants & Gourmet
13421,F,Green Mile,4,Another winner for Hanks,5,122299,Movies
266,F,Cast Away,4,Another Great Movie By Tom Hanks,4,10401,Movies
266,F,How the Grinch Stole Christmas,3,The Grinch,4,120800,Movies
1697,F,NetZero,3,NetZero...or...NetHero!!,3,110500,Online Stores & Services
10318,F,American Airlines,1,Worst experience of my life!!!,1,12208,Hotels & Travel
10033,M,Quicken Loans,1,50/50 Experience,1,61109,Personal Finance
11196,M,Quicken Loans,4,Fantastic Follow-up and Finish,5,12310,Personal Finance
630,M,Sixth Sense,4,&quot;I see dead people&quot;,3,111199,Movies
630,F,The Original Furby,5,&quot;WoOo meee scareddd!&quot;,5,111499,Kids & Family
630,M,Sleepy Hollow,2,Yawning at Sleepy Hollow,2,112499,Movies
13121,M,Talented Mr. Ripley,5,Ripley...Believe It.,4,11000,Movies
13121,F,"South Park: Bigger, Longer & Uncut",5,Why I've Watched This Movie 10 Times,5,11000,Movies
13121,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,For Ages 8 and Up,5,11100,Books
13121,M,Sixth Sense,5,Trust the Popularity...(Just This Once),6,33000,Movies
9380,M,Earthlink,4,Over-all better than most other dial-up ISP's.,4,10501,Online Stores & Services
9380,M,eBay,5,E Bay's the way to save!,4,30902,Online Stores & Services
4220,M,Bank of America,2,Cash out of here!,3,122000,Personal Finance
3480,M,"South Park: Bigger, Longer & Uncut",4,South Park's the best,3,10400,Movies
7958,F,United Airlines,2,"No, please, make me suffer.",1,62900,Hotels & Travel
13832,F,Deep Blue Sea,4,Better than expected,4,91499,Movies
13832,M,Northwest Airlines,3,Internationally speaking it's just O.K.,2,111899,Hotels & Travel
15091,M,NetZero,1,There are better options,1,51903,Online Stores & Services
2971,F,MTV,4,MTV is cool,4,41700,Media
2971,M,The Original Furby,2,Stupidest thing alive,1,41800,Kids & Family
4707,F,Wendy's,5,Wendy's: A Complete Guide,6,120603,Restaurants & Gourmet
5872,F,NetZero,2,NetZero Problems,2,12900,Online Stores & Services
5872,M,AOL (America Online),5,Is  It Worth It.,6,22600,Online Stores & Services
5872,M,BlueLight.com,5,Bluelight - Great light,4,30400,Online Stores & Services
5872,M,McDonald's,4,My McDonalds,4,52300,Restaurants & Gourmet
5872,F,eBay,5,Auction this!,6,60600,Online Stores & Services
5872,M,All Advantage,2,No Advantage Now,3,100200,Online Stores & Services
2863,F,Outback Steakhouse,5,Outback--Our favorite place!,5,80302,Restaurants & Gourmet
2580,M,AOL (America Online),3,Startup disks,4,112499,Online Stores & Services
13110,M,Roller Coaster Tycoon For Windows,4,A new bush gardens,5,71501,Games
14131,F,"Crouching Tiger, Hidden Dragon",5,Worth The Price of Admission,5,21601,Movies
14131,F,Final Fantasy VIII for PlayStation 1,5,Still The One After All This Time,5,21701,Games
10445,F,Any Given Sunday,4,The Ultimate Football Movie!!!,4,10600,Movies
10445,M,Talented Mr. Ripley,5,The Talented Mr. Damon!,4,10600,Movies
10445,M,Austin Powers: The Spy Who Shagged Me,4,A hilarious film!,4,121099,Movies
10445,M,Toy Story 2,5,A great movie for all ages!,4,121099,Movies
10445,F,Green Mile,5,The Best Stephen King Movie By Far!!!,5,121099,Movies
10445,M,Being John Malkovich,4,This is definitely a 'Different' kind of Movie!,5,121599,Movies
10445,M,Fight Club,4,A Must See! Very Twisted Plot!,5,121699,Movies
10445,F,AOL (America Online),1,America Offline Half The Time.,1,122099,Online Stores & Services
7033,F,American Airlines,1,American Eagle Airplanes: Small and Scary,1,120999,Hotels & Travel
7033,M,Toy Story 2,5,Action and Antics For All Ages,4,120999,Movies
11290,M,McDonald's,2,Mickey D's - The Rise & Fall of a Dynasty,1,42201,Restaurants & Gourmet
3179,M,Google,5,The Story Behind Google,4,82700,Online Stores & Services
15319,M,Quicken Loans,5,Quicken Loans really helped me,4,72409,Personal Finance
9434,F,Taco Bell,1,Declining food quality and fully incompetent service,1,21805,Restaurants & Gourmet
9434,F,Bank of America,3,"Less is more, but it's reliable",4,22005,Personal Finance
9434,F,Applebee's,1,Service is incompetent,1,100700,Restaurants & Gourmet
9434,M,Olive Garden,3,Once good but now okay,2,100700,Restaurants & Gourmet
9434,F,Outback Steakhouse,5,Consistently good,4,100700,Restaurants & Gourmet
7440,F,All Advantage,5,Paid for doing what you are already doing,6,30800,Online Stores & Services
7440,,AOL (America Online),4,AOL,3,31600,Online Stores & Services
5934,M,eBay,4,I've ALWAYS wanted a....,5,92201,Online Stores & Services
1487,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,3,Putting up with Potter,2,11800,Books
1487,F,Spedia,4,Sign-up with Spedia,5,120799,Online Stores & Services
1487,F,Final Fantasy VIII for PlayStation 1,5,It's not what it used to be...,4,120799,Games
13138,F,Road Runner (includes MediaOne),5,More value for less money,6,71000,Online Stores & Services
13138,F,FreeRide.com,5,The best so far,4,100800,Online Stores & Services
13138,F,Spedia,3,The Best For Now.,2,101000,Online Stores & Services
6753,F,Wendy's,5,Wendy's = best fast food restaurant in the world.,5,101800,Restaurants & Gourmet
11135,F,Delta Air Lines,1,Baggage Claim & Delayed Flights,1,61009,Hotels & Travel
12195,F,BlueLight.com,4,At Least it's Not AOL,5,62501,Online Stores & Services
15316,M,Fight Club,4,But who is the opponent?,5,90300,Movies
2930,F,Huggies Ultra Trim Diapers,5,The diaper for us...........,4,41200,Kids & Family
258,M,All Advantage,5,Get paid for using the internet,4,30100,Online Stores & Services
258,F,Sixth Sense,5,Seeing with the Sixth Sense,6,80500,Movies
7625,M,"Simpsons, The",5,THE BEST EVER!,6,12700,Kids & Family
6555,F,Sega Dreamcast Grey Console,5,Dreamcast runs like a dream,5,11700,Games
6555,F,Any Given Sunday,3,"Lot of punch, but that's all",4,11700,Movies
6555,F,American Pie,5,If only america were really this funny,5,11800,Movies
6555,F,"Simpsons, The",5,Will the humor ever stop?,5,11800,Kids & Family
6555,F,AOL (America Online),1,Could a service be any worse?,2,11800,Online Stores & Services
6555,M,MTV,2,what does the M really stand for,1,11800,Media
6555,M,"South Park: Bigger, Longer & Uncut",4,"Funny, but not too many times",5,11800,Movies
6555,F,Blair Witch Project,4,It's not a typical suspense film... sorry,3,12500,Movies
6555,F,Scary Movie,4,Great Spoof,4,71000,Movies
6555,F,Patriot,3,"Good, but not Braveheart",3,71000,Movies
14413,M,How the Grinch Stole Christmas,5,Review of How the Grinch Stole Christmas,5,40609,Movies
4790,F,Star Wars Episode I: The Phantom Menace,4,You know what? It wasn't that bad.,4,40900,Movies
13209,F,American Pie,5,They made A Pact,6,32400,Movies
13209,M,Scary Movie,1,I Laughed Once and Clapped Never,2,71600,Movies
13476,M,Road Runner (includes MediaOne),5,The Future is here,4,41500,Online Stores & Services
13476,F,All Advantage,3,very limited,4,42200,Online Stores & Services
13476,F,The Sims 2: Open for Business for Windows,4,Would you like to be god,4,42600,Games
13476,M,Gladiator,5,Commanding presence that people will follow,6,50600,Movies
13476,M,Mission: Impossible II,4,Cruise Control set at 85,3,52400,Movies
13476,F,Patriot,4,The price for freedom,4,63000,Movies
13476,F,Perfect Storm,3,Full throttle of intensity,2,70300,Movies
13476,M,Shrek,4,Ogre Delight,3,70601,Movies
13476,F,X-Men,2,X-factor not included,3,71500,Movies
13476,F,What Lies Beneath,3,Death's illusion,4,72600,Movies
14920,M,Delta Air Lines,1,"We'll just leave you stranded in West Palm Beach, I'm sure you don't mind",1,12603,Hotels & Travel
14920,F,Southwest Airlines,1,How an angry mob almost stepped on me on Southwest,2,111702,Hotels & Travel
10212,F,Amazon.com,5,"Superb service; fast; dependable, economical.",4,42606,Online Stores & Services
10212,F,NetFlix,3,"Inconsistent.  Great selection, but slow turn-around time.",4,42606,Online Stores & Services
6911,F,Quicken Loans,3,Streamline,3,121010,Personal Finance
7522,F,Alta Vista (by 1stUp),4,Good but Gone!,4,120400,Online Stores & Services
14725,F,eBay,5,Its better then goin to the mall.,6,81803,Online Stores & Services
8371,F,Unbreakable,3,"Unbreakable - Low key, melancholy and somewhat confusing",4,121600,Movies
5575,F,MTV,1,co-ed tv,1,40500,Media
1320,F,American Beauty,3,"It wasn't THAT good, trust me",2,53000,Movies
1320,F,Gladiator,4,Russell Crowe was a bad-ass and a Gladiator,3,53000,Movies
1320,M,Sixth Sense,2,Gets worse with repeated viewings,3,60100,Movies
1320,F,Blair Witch Project,1,THE WORST movie I've ever seen in my life,1,80100,Movies
1320,M,X-Men,4,"Well done, but could've been so much cooler",5,80100,Movies
1320,F,Mission: Impossible II,2,"Okay, who brainwashed John Woo?",2,80100,Movies
13706,F,Delta Air Lines,3,Delta Airlines disappointing,2,31108,Hotels & Travel
13228,M,Sega Dreamcast Grey Console,4,Sega's console based systems Final Hurrah!,5,120903,Games
2391,M,Pearl Harbor,5,Three Hours of Good Entertainment,4,72801,Movies
2391,M,Priceline Flight Reservations,4,Priceline.com,5,121299,Online Stores & Services
2391,F,Green Mile,4,The Green Mile,5,121299,Movies
2391,M,Toy Story 2,4,ToyStory2,4,121399,Movies
2391,F,MyPoints.com,3,MyPoints,4,121499,Online Stores & Services
13545,F,Sega Dreamcast Grey Console,5,Is this a dream?,6,52900,Games
13545,M,MTV,2,The videos are where???,1,52900,Media
13545,M,PayPal,5,My new pal...,6,61100,Personal Finance
13545,F,Sega Dreamcast Grey Console,5,Could it be a dream come true for Sega?,4,70100,Games
13545,F,Roller Coaster Tycoon For Windows,5,Ever hit 5 G's in your deskchair?,6,71400,Games
13545,F,Sony PlayStation 2 Slimline Console,3,"Don't buy in, at least not yet.",3,91600,Games
11166,F,Blair Witch Project,1,Overrated!!,1,11300,Movies
11166,M,Treeloot.com,1,Stay Away Unless You Have Patience!!!,1,11400,Online Stores & Services
11166,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,"Call Me Crazy, But I Liked This Book!!",6,60800,Books
12190,F,McDonald's,1,"Run away from Ronald kids, and you adults too!",2,10903,Restaurants & Gourmet
12190,M,Green Mile,5,A moving and original film for mature audiences only.,4,111903,Movies
8851,M,Final Fantasy VIII for PlayStation 1,3,Final Fantasy at a low point.,2,32200,Games
8851,F,The Sims 2: Open for Business for Windows,5,Could this be considered LOVE?,4,50800,Games
8851,F,Shrek,5,Shrek: Disney Computerized,4,52201,Movies
8851,F,Sony PlayStation 2 Slimline Console,5,Beautiful doesn't even come close...,5,110700,Games
9318,M,Sega Dreamcast Grey Console,4,This was a suprise.,5,120800,Games
9318,M,Sony PlayStation 2 Slimline Console,5,Another wonderful product by Sony,5,120900,Games
14197,F,Alta Vista (by 1stUp),3,"Pretty good, for something free",3,71200,Online Stores & Services
14197,M,X-Men,3,Pretty darn good,2,80600,Movies
13595,M,Amazon.com,3,Not what they once were,2,122301,Online Stores & Services
13292,M,Priceline Flight Reservations,1,Cheaptickets.com is better.,2,61200,Online Stores & Services
9976,M,StartSampling.Com,2,StartSampling.com = StartWaiting.com,3,91601,Online Stores & Services
11680,F,Delta Air Lines,4,Find you a buddy,5,32100,Hotels & Travel
11680,M,Applebee's,4,Great Alfredo,4,50500,Restaurants & Gourmet
11680,F,Shrek,3,Shrek the Lovable ,2,61401,Movies
11680,M,What Lies Beneath,4,Who lies beneath is more like it!!,3,102500,Movies
2910,F,Blair Witch Project,3,The Four Letter Movie,4,112899,Movies
2910,F,AOL (America Online),5,AOL - A Trusted Friend,5,120199,Online Stores & Services
10328,F,Green Mile,5,"All I Can Say is, &quot;WOW!!!&quot;",4,11800,Movies
10328,F,FOX,4,Some 5 Star Shows on a 3 Star Network,5,121599,Media
10328,F,Matrix,2,Am I the Only One?,3,122099,Movies
15369,F,Southwest Airlines,1,What a rip off and a headache,1,102809,Hotels & Travel
7029,M,Priceline Flight Reservations,1,Priceline Airtravel - Buyer Beware,1,12102,Online Stores & Services
6772,F,Earthlink,3,It's gotten better with age,4,100999,Online Stores & Services
6772,F,NBC,3,Great programming and poor programming,2,101199,Media
6772,M,Delta Air Lines,1,Don't assume your ticket means anything,2,102599,Hotels & Travel
5240,F,eBay,4,"Gotta love it, I do- or do I? I guess so...",3,81400,Online Stores & Services
5240,M,Earthlink,1,I'm Free! I'm Free! Oh Joy!,1,100600,Online Stores & Services
10582,M,eBay,5,Easy to Find on Ebay,4,90500,Online Stores & Services
10582,M,Final Fantasy VIII for PlayStation 1,1,A Dissapointment to the Final Fantasy 7 Enthusiast,1,90600,Games
10582,F,Final Fantasy VIII for PlayStation 1,5,Chocobos Everywhere,6,90600,Games
11036,M,Bank of America,3,UH-OH I want my bank back.,2,10900,Personal Finance
624,M,Toy Story 2,4,"Great movie, but not for under 3",5,10700,Movies
624,F,Blue's Clues,5,We just figured out blues clues......,5,11800,Kids & Family
624,M,Luvs Ultra Leakguards Stretch,4,Try These First!,3,11900,Kids & Family
624,M,All Advantage,4,It even has good advertisements...,3,12400,Online Stores & Services
624,M,Outback Steakhouse,5,If you like steak  you must try this at least once...,6,20800,Restaurants & Gourmet
624,F,Teletubbies,3,Time for Teletubbies....,2,21100,Kids & Family
624,F,FOX,1,This is completely and utterly unbelievable..,1,21600,Media
624,F,"Simpsons, The",1,Hilarious? - Not to me,2,21600,Kids & Family
624,F,FOX,1,Three strikes and you are out...,1,50900,Media
624,M,Priceline Flight Reservations,4,Priceline got me a $139 -  3 star hotel for only $50/night,3,52200,Online Stores & Services
624,M,eBay,4,Great Idea - but slow delivery,3,60200,Online Stores & Services
13427,M,Galaxy Quest,5,Nice!,4,62800,Movies
13427,M,Sixth Sense,3,Just Say No,4,62800,Movies
13427,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter Enchants Me,4,62800,Books
13427,F,MTV,4,MTV is da Bomb!,4,62800,Media
13427,F,Dogma,5,Dogma is terrific,4,62800,Movies
13427,F,Green Mile,5,The Great Mile,4,63000,Movies
13427,F,American Pie,5,"Jason Biggs has his Pie,and he does sick things to it!",5,71600,Movies
14625,F,X.com,5,WONDERFUL Costumer Service,5,12100,Personal Finance
15263,F,Final Fantasy VIII for PlayStation 1,1,"FF took a walk off the beaten path, and got lost",2,21801,Games
15263,F,Final Fantasy VIII for PlayStation 1,5,One of the greatest games of all time,4,70400,Games
15263,M,NetZero,3,It's ok....,4,70700,Online Stores & Services
15263,M,Star Wars Episode I: The Phantom Menace,2,This is not Star Wars,1,71100,Movies
15263,F,BlueLight.com,5,Really good if you can get past the K Mart thing...,4,80400,Online Stores & Services
15263,M,AOL (America Online),3,Perfect for begginers,3,80900,Online Stores & Services
3154,M,Scary Movie,2,Scary Movie,1,10601,Movies
3154,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter and the Sorcerer?s Stone by J.K. Rowling-A Truly Magical Beginning,4,101303,Books
3154,F,NetZero,2,NetZero-Free Internet Access At A Cost,1,121300,Online Stores & Services
1186,M,AOL (America Online),2,*Splat!*,2,111099,Online Stores & Services
1186,M,Earthlink,5,*Spiff!!*,4,122899,Online Stores & Services
11470,F,Taco Bell,5,&quot;UNPLEASANTVILLE&quot; taco bell style,4,52800,Restaurants & Gourmet
11470,M,Wendy's,5,&quot;Unpleasantville&quot; Wendy's style,5,62000,Restaurants & Gourmet
11976,F,What Lies Beneath,3,Is it the Classical Supense Movie?,2,121600,Movies
2111,F,NetZero,4,Netzero Not a Zero,5,12000,Online Stores & Services
6020,F,The Sims 2: Open for Business for Windows,5,Well worth my $44,5,52200,Games
76,M,Austin Powers: The Spy Who Shagged Me,4,Austin Powers: The Spy Who Made Me Laugh,4,11900,Movies
76,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter: Sweeping the World by Storm,6,12100,Books
9292,F,NetFlix,1,Good idea ruined by poor service,2,20704,Online Stores & Services
12308,M,eBay,4,eBay- What a fun way to buy and sell things&#9;,4,13101,Online Stores & Services
12308,F,The Sims 2: Open for Business for Windows,4,The Sims-  Addictive Personality?  Then don't get this game!,3,71200,Games
4915,M,Deep Blue Sea,2,There's nothing deep about Deep Blue Sea,1,20600,Movies
6748,F,PayPal,5,Integrity,6,33100,Personal Finance
10411,F,AOL (America Online),1,Why is AOL number 1?,2,61901,Online Stores & Services
8762,M,Google,5,Just ask....,5,82302,Online Stores & Services
14652,F,Earthlink,3,It doesn't get any better than Earthlink (Unfortunately!),3,21301,Online Stores & Services
9691,M,New York City,4,What's fun in New York,3,12300,Hotels & Travel
235,M,Delta Air Lines,2,Confessions of a Non-Flyer,2,40801,Hotels & Travel
235,M,Pearl Harbor,3,Legends of the Fall MEETS Titanic,4,52601,Movies
2414,F,Blair Witch Project,4,Superb...But Some Confusion,5,13000,Movies
2414,M,Deep Blue Sea,3,Jaws Wannabe That Makes It,2,20200,Movies
2414,F,American Pie,5,Did The Guys In My High School Do This Too?!?,4,20600,Movies
2414,M,The Sims 2: Open for Business for Windows,5,An Addictive Ride Into Others Lives,4,30500,Games
2414,F,Dogma,5,FINALLY - A MOVIE THAT STATES WHAT I BELIEVE ABOUT RELIGION!,6,52800,Movies
2414,M,American Beauty,5,Absolutely Brilliant Moving Gorgeous Movie,6,52800,Movies
3948,M,Bank of America,2,Banking in America,1,11500,Personal Finance
6288,M,PayPal,5,A Great Free Service,5,41300,Personal Finance
6288,F,eBay,5,Much Better Than A Garage Sale,5,41300,Online Stores & Services
6288,M,Sixth Sense,5,When You Get To The End You'll Want To See It Again,4,52300,Movies
12897,M,NetZero,5,Free and effective,5,92300,Online Stores & Services
12897,M,Golden Eye 007 for Nintendo 64,5,Golden Goldeneye,4,92600,Games
12897,F,Burger King,5,Just The Way I Want It,6,101000,Restaurants & Gourmet
435,M,Wendy's,3,Great When on a Tight Budget!,2,32601,Restaurants & Gourmet
435,F,McDonald's,4,Double Cheeseburger Please!,3,83100,Restaurants & Gourmet
435,F,Burger King,5,It's All In The Title!,4,83100,Restaurants & Gourmet
435,M,Amazon.com,5,Amazon...so much Fun!,6,112901,Online Stores & Services
12207,F,AOL (America Online),2,Reviewed by 642 Epinions users,2,12904,Online Stores & Services
13200,F,Erin Brockovich,5,THIS WOMAN KNOW'S HOW TO GET THE JOB DONE,5,10901,Movies
13200,M,American Pie,5,I't takes the pie,5,30801,Movies
13200,F,Blue Mountain Arts eCards,5,Blue Mountain card's,4,32601,Online Stores & Services
13200,M,McDonald's,3,Mickey D's,4,120900,Restaurants & Gourmet
3922,M,Spedia,4,"Spedia Surf bar, The bar that actually pays out.",3,40901,Online Stores & Services
3922,M,Southwest Airlines,4,"Flown Many A Time, Happy Everytime.",4,51501,Hotels & Travel
3922,M,Burger King,3,Someone CHEWED my Burger Up!  2.00 Whoppers now? Adios!,2,62201,Restaurants & Gourmet
3922,M,eBay,4,"Looking To Make Cash? This is a sure thing,",4,70800,Online Stores & Services
3922,F,The Original Furby,4,Broken Furby? - Heres  My Furby Autopsy,4,70900,Kids & Family
3922,M,All Advantage,3,All Advantage Going Down In Flames!,4,81600,Online Stores & Services
9576,F,NBC,5,Have you ever watched ER?,4,40800,Media
15511,F,Delta Air Lines,1,I'd Rather Flap My Arms,1,111400,Hotels & Travel
171,F,AOL (America Online),1,AmericaOffLine,1,12300,Online Stores & Services
171,F,American Pie,5,LikeWarmApplePie,4,12700,Movies
171,M,United Airlines,4,The Friendly Skies,3,20200,Hotels & Travel
171,F,American Airlines,4,Something spacious in the air,5,40900,Hotels & Travel
2020,M,Austin Powers: The Spy Who Shagged Me,3,Austin is back!!!  (But the best part is Mini Me),4,112599,Movies
2020,M,Blair Witch Project,1,none,2,112699,Movies
14352,M,Sony PlayStation 2 Slimline Console,4,I wasn't expecting much.,3,70503,Games
13170,M,Delta Air Lines,2,Trip from Heck,2,91710,Hotels & Travel
10403,M,American Pie,5,American Pie ranks up there in the funniest movie category!,6,13000,Movies
10403,F,All Advantage,4,alladvantage...ALL ADVANTAGES!!!,3,20700,Online Stores & Services
11080,F,Blue Mountain Arts eCards,4,Great greeting card site for all occasions.,4,12200,Online Stores & Services
11359,M,United Airlines,4,Your Unaccompanied Minor and YOU...,4,72806,Hotels & Travel
13221,F,NetZero,2,The Fat Lady Is Singing...,3,10701,Online Stores & Services
13221,M,Google,5,Google is One of the Greatest Internet Inventions!,4,20108,Online Stores & Services
13221,F,Burger King,3,Good Now...But....,4,32101,Restaurants & Gourmet
13221,F,Las Vegas,5,Some good sites in Vegas,5,41100,Hotels & Travel
13221,F,MTV,2,That's MUSIC television.. right,2,41200,Media
13221,F,FreeRide.com,5,The Ride to Freedom!,4,50300,Online Stores & Services
13221,M,MyPoints.com,5,Many points=Lots of Money,6,53000,Online Stores & Services
13221,M,Wendy's,5,The Chili is &quot;En Fuego&quot;,4,81600,Restaurants & Gourmet
13221,M,American Airlines,4,Vacation Time!,3,81901,Hotels & Travel
13221,M,McDonald's,2,Dollar Rip Off!,2,92300,Restaurants & Gourmet
13221,F,All Advantage,2,"Despite The Turmoil, Check Received",3,102000,Online Stores & Services
2574,M,Dogma,5,Theological Gutcheck,4,22300,Movies
2574,F,Any Given Sunday,3,FOCUS!  FOCUS!!!!!,2,22300,Movies
2574,M,Scream 3,3,DIE ALREADY!!!,4,22300,Movies
2574,F,Star Wars Episode I: The Phantom Menace,3,Phantom Entertainment,2,22300,Movies
6260,F,X-Men,5,X-action movie,4,71400,Movies
569,M,FreeRide.com,5,One of these things is not like the others,5,101100,Online Stores & Services
569,M,Fight Club,5,This is not a synopsis of the film,4,101500,Movies
12156,F,"Simpsons, The",5,Hilarious Cartoon comedy.,6,80501,Kids & Family
8600,M,Bank of America,1,Nothing But Problems with Bank of America Home Loan,1,61509,Personal Finance
623,F,eBay,5,EBAY IS AWESOME,5,11202,Online Stores & Services
623,F,Playtex Diaper Genie System,2,Nothing Special,3,42200,Kids & Family
623,F,StartSampling.Com,2,Start Sampling has Samples,1,50200,Online Stores & Services
623,F,MyPoints.com,4,My Points Pays,4,50900,Online Stores & Services
623,F,Blue Mountain Arts eCards,5,FUN AND CREATIVE E-CARDS,6,52100,Online Stores & Services
623,F,Blue's Clues,5,Kids love it,5,52800,Kids & Family
623,M,McDonald's,4,McDonalds is a Great Fast Food Restaurant,3,52900,Restaurants & Gourmet
15679,M,The Original Furby,5,pleasantly surprised,4,41800,Kids & Family
7761,F,Diablo 2 - Bestseller Series for Windows,5,"You Will Keep Playing, and Playing, and Playing....",5,20402,Games
303,F,Unbreakable,4,Unbreakable: Sixth Sense Lite,3,10601,Movies
303,F,Matrix,2,"The Matrix:  Enough with the guns, already!",2,40900,Movies
5956,F,Quicken Loans,5,Easiest Loan Ever!!!!  ,5,122710,Personal Finance
3624,F,Olive Garden,4,A touch of class meets just the right amount of delicious,5,92900,Restaurants & Gourmet
3624,F,AOL (America Online),2,The AOHell we all know and love.... to hate,2,93000,Online Stores & Services
3098,F,American Pie,5,"Major Laughs Ahead, not for the faint of heart!",6,11100,Movies
3098,M,AOL (America Online),4,"Shhh, don't tell anyone!",3,11500,Online Stores & Services
8642,F,Sony PlayStation 2 Slimline Console,4,Thumb Twitching and Thumb Twiddling,4,72101,Games
15264,M,Amazon.com,2,Amazon sent product to wrong address and did not take responsiblity,3,120209,Online Stores & Services
13145,F,The Original Furby,5,The perfect robotic friend,6,42501,Kids & Family
6945,F,Alta Vista (by 1stUp),4,Can't argue with free,3,51200,Online Stores & Services
6945,M,AOL (America Online),3,ADVICE: do not send links in e-mail,4,70500,Online Stores & Services
14891,M,Toy Story 2,4,Woody's Famous,5,122099,Movies
1394,F,MTV,2,"Ha! Empty Vee! ... wait, that's been done.",2,22001,Media
14792,M,NetFlix,4,Great service! Convenient! Worth it!,4,100503,Online Stores & Services
9917,F,Mission: Impossible II,4,Woo's &quot;Mission : Predictable&quot;,5,60500,Movies
13293,F,What Lies Beneath,2,Hitchcock Lies Beneath?,3,80300,Movies
13140,M,Quicken Loans,5,Pleasant and Easy Experience,4,51909,Personal Finance
8723,M,The Original Furby,1,what on earth were they thinking?,1,32001,Kids & Family
8723,F,The Original Furby,1,what on earth were they thinking?,1,32101,Kids & Family
8723,M,Toy Story 2,5,TOY STORY 3 BRING IT ON!!!!!!!!!!!,5,50900,Movies
8723,M,Olive Garden,2,PROCESSED ITALIAN FOOD,3,51100,Restaurants & Gourmet
8723,M,Outback Steakhouse,4,GREAT EATING,3,51300,Restaurants & Gourmet
8723,M,McDonald's,4,HOW FUN AND SAFE ARE THE MCDONALDSLAND PLAY AREAS?,4,51400,Restaurants & Gourmet
8723,F,Delta Air Lines,5,FEEL SAFE IN THE SKIES FLY DELTA,6,52000,Hotels & Travel
8723,F,Earthlink,5,HELPED EVEN ME TO GET ONLINE,4,52800,Online Stores & Services
8723,M,Burger King,4,"IF ONLY I COULD HAVE A WHOPPER,AND MCDONALD'S FRIES",4,52800,Restaurants & Gourmet
12492,M,Shrek,5,Shrek...Are you a believer?,4,60601,Movies
12492,M,Alta Vista (by 1stUp),4,Alta Vista...a good backup isp,4,83100,Online Stores & Services
12492,F,AOL (America Online),1,AOL..People pay for this?,1,90100,Online Stores & Services
7321,M,American Airlines,1,"Always broke, Always late",1,121609,Hotels & Travel
2842,F,Diablo 2 - Bestseller Series for Windows,5,Finaly it's out!,6,71800,Games
2842,F,Roller Coaster Tycoon For Windows,5,Very Very Fun,6,121999,Games
